entity,id,public_id_pre,public_id_post,pre_ewkb_md5,post_ewkb_md5,geom_changed,public_id_changed,incorrectly_mimu_placeholder,gate
settlement,143563,12540644-2e49-4265-9f22-5de25d30589c,12540644-2e49-4265-9f22-5de25d30589c,3c7ae98377ba018a43c0ce08be31cc9d,3c7ae98377ba018a43c0ce08be31cc9d,false,false,false,PASS
settlement,143564,8931ed44-2a72-4dd0-8a26-e9da2fa8a426,8931ed44-2a72-4dd0-8a26-e9da2fa8a426,578487e7aa39251148bb8d30d449152b,578487e7aa39251148bb8d30d449152b,false,false,false,PASS
settlement,143565,39a51667-7cb6-4b49-bb0e-639aba9c3d20,39a51667-7cb6-4b49-bb0e-639aba9c3d20,f94ae168e18e38c4787cd0d7c071be7a,f94ae168e18e38c4787cd0d7c071be7a,false,false,false,PASS
settlement,143566,8d7e9170-77a9-4cbd-9cc8-6ab7f64afa0d,8d7e9170-77a9-4cbd-9cc8-6ab7f64afa0d,cec9a72e9062461a582a5bc686da39eb,cec9a72e9062461a582a5bc686da39eb,false,false,false,PASS
settlement,143567,390ba4dd-506f-402f-927f-0e1ac1af8146,390ba4dd-506f-402f-927f-0e1ac1af8146,008f9300b5995ae5a46931867e2345ef,008f9300b5995ae5a46931867e2345ef,false,false,false,PASS
settlement,143568,e5535a26-5dfe-4784-bb55-30841eb101d9,e5535a26-5dfe-4784-bb55-30841eb101d9,94690c303646af2ef5e72115a9cbecc0,94690c303646af2ef5e72115a9cbecc0,false,false,false,PASS
settlement,143569,499e485c-4607-4555-a3a2-f3c67b331fff,499e485c-4607-4555-a3a2-f3c67b331fff,66bfd4b229d2d96ca2eab136987e99cf,66bfd4b229d2d96ca2eab136987e99cf,false,false,false,PASS
settlement,143570,90d3df2e-1c71-465f-8c7f-5da4e3703fae,90d3df2e-1c71-465f-8c7f-5da4e3703fae,ae42e9e902455f70bce400504fd98240,ae42e9e902455f70bce400504fd98240,false,false,false,PASS
settlement,143571,16088f3c-23e1-46ce-80a3-53c3dac7ee5b,16088f3c-23e1-46ce-80a3-53c3dac7ee5b,66731785682ebe40b0fa4db638399582,66731785682ebe40b0fa4db638399582,false,false,false,PASS
settlement,143572,2bec3680-73b3-4444-ba2f-e9fd37814012,2bec3680-73b3-4444-ba2f-e9fd37814012,cea01e4189db31c9e33275da9bfc5c28,cea01e4189db31c9e33275da9bfc5c28,false,false,false,PASS
settlement,143573,c2423cbd-68ba-422b-8d46-5ea75436761e,c2423cbd-68ba-422b-8d46-5ea75436761e,9f0160d44e58d3268eb3f0e483ddc3e9,9f0160d44e58d3268eb3f0e483ddc3e9,false,false,false,PASS
settlement,143574,69a23caa-09f8-414d-bf45-df48ec415d9a,69a23caa-09f8-414d-bf45-df48ec415d9a,83630a3d6ca580e37e49d2d720367f98,83630a3d6ca580e37e49d2d720367f98,false,false,false,PASS
settlement,143575,20d27975-f78f-4dbd-a826-db8db69c1999,20d27975-f78f-4dbd-a826-db8db69c1999,cf893e6c8197f200365ed01ea5706a3b,cf893e6c8197f200365ed01ea5706a3b,false,false,false,PASS
settlement,143576,da0e9c08-ed16-4e4e-b9b3-2edddc6ed427,da0e9c08-ed16-4e4e-b9b3-2edddc6ed427,05f6253650107f8593df5951074320b6,05f6253650107f8593df5951074320b6,false,false,false,PASS
settlement,143577,17df3b7a-3f0d-442c-89b2-aa7f44fe73f3,17df3b7a-3f0d-442c-89b2-aa7f44fe73f3,afa7f40ffb5b4caec55d84c8a091b2b1,afa7f40ffb5b4caec55d84c8a091b2b1,false,false,false,PASS
settlement,143578,f92581d6-c888-4395-b1cf-5e67621ad214,f92581d6-c888-4395-b1cf-5e67621ad214,31dacc9e1480594cd7da9e5a5706aa2c,31dacc9e1480594cd7da9e5a5706aa2c,false,false,false,PASS
settlement,143579,7b8507a8-4b1e-4bd2-ba0f-a60067a9a98f,7b8507a8-4b1e-4bd2-ba0f-a60067a9a98f,838dd8e954f44d564a74cb7fe89228db,838dd8e954f44d564a74cb7fe89228db,false,false,false,PASS
settlement,143580,30a5f044-5ae2-4f05-8d13-1efe7b680fd0,30a5f044-5ae2-4f05-8d13-1efe7b680fd0,9024340307f66ac70eb40fbc02ad4811,9024340307f66ac70eb40fbc02ad4811,false,false,false,PASS
settlement,143581,78d0153f-3590-4042-9ef7-f4b9814a9497,78d0153f-3590-4042-9ef7-f4b9814a9497,9912b014af74922d0ff24b2321ab8f40,9912b014af74922d0ff24b2321ab8f40,false,false,false,PASS
settlement,143582,09fc33a9-54e4-44c6-8067-54e49969ab8a,09fc33a9-54e4-44c6-8067-54e49969ab8a,1ae81a4e430643c91dfa4238bd2141fa,1ae81a4e430643c91dfa4238bd2141fa,false,false,false,PASS
settlement,143583,0f889446-b86e-42ea-b6c2-72c02cf07bd6,0f889446-b86e-42ea-b6c2-72c02cf07bd6,0b32b7e0b1eb06cd1b1569058cb41b8d,0b32b7e0b1eb06cd1b1569058cb41b8d,false,false,false,PASS
settlement,143584,5bd4773c-f92c-47e4-9b57-293b58a018d0,5bd4773c-f92c-47e4-9b57-293b58a018d0,abca30addbb1743e36f3522c91f8e6c3,abca30addbb1743e36f3522c91f8e6c3,false,false,false,PASS
settlement,143585,1ca6d18b-acb2-4c4a-8212-a56e23223629,1ca6d18b-acb2-4c4a-8212-a56e23223629,ae5e0f1ebb1df63991f6e0a5baabf3bb,ae5e0f1ebb1df63991f6e0a5baabf3bb,false,false,false,PASS
settlement,143586,4cd249d6-7328-4830-b137-8dc3f95aa73e,4cd249d6-7328-4830-b137-8dc3f95aa73e,cbd56960753fe4d14dc7207c13dd5b43,cbd56960753fe4d14dc7207c13dd5b43,false,false,false,PASS
settlement,143587,3044d566-1685-4d44-9a46-b4584baf029c,3044d566-1685-4d44-9a46-b4584baf029c,e6dc2ceaa0a5a37c709e654411a4bf79,e6dc2ceaa0a5a37c709e654411a4bf79,false,false,false,PASS
settlement,143588,762c0863-17c9-47fe-9b9c-acf38458282a,762c0863-17c9-47fe-9b9c-acf38458282a,01702fbb0c7d9578157e2f7656341e22,01702fbb0c7d9578157e2f7656341e22,false,false,false,PASS
settlement,143589,d7fa78bf-ba34-4206-917e-20a42916ecc1,d7fa78bf-ba34-4206-917e-20a42916ecc1,cd1a3755a287f8989e37fd6df6157859,cd1a3755a287f8989e37fd6df6157859,false,false,false,PASS
settlement,143590,141b98bb-27d6-4e66-b4b3-1ed012379ba4,141b98bb-27d6-4e66-b4b3-1ed012379ba4,178ecbad923e97ac07bdcfddd2a9d49c,178ecbad923e97ac07bdcfddd2a9d49c,false,false,false,PASS
settlement,143591,c6295771-2e81-4500-88ed-381d81b3be89,c6295771-2e81-4500-88ed-381d81b3be89,deeeb49b2e32cd3a40ffd1d9e59d6ddf,deeeb49b2e32cd3a40ffd1d9e59d6ddf,false,false,false,PASS
settlement,143592,3e9822bc-2473-4a6d-be94-a5ed81f8a29e,3e9822bc-2473-4a6d-be94-a5ed81f8a29e,b97de7aa025780c76e9fa309ecff7f3b,b97de7aa025780c76e9fa309ecff7f3b,false,false,false,PASS
settlement,143593,503ed5df-035c-4f64-8570-2c519dd87cbc,503ed5df-035c-4f64-8570-2c519dd87cbc,0af3292e19846db62596ef16f850e260,0af3292e19846db62596ef16f850e260,false,false,false,PASS
settlement,143594,f3b949c6-e736-40e9-a135-286035e46a8f,f3b949c6-e736-40e9-a135-286035e46a8f,c1dce33af96b3545798682e97089c50c,c1dce33af96b3545798682e97089c50c,false,false,false,PASS
settlement,143595,bc625662-c1b9-448a-b9cc-c9a57bbd5069,bc625662-c1b9-448a-b9cc-c9a57bbd5069,464118f1ed79b9f7bcd969ad95b4b1bf,464118f1ed79b9f7bcd969ad95b4b1bf,false,false,false,PASS
settlement,143596,0ab29749-73df-416f-a0e0-f4c98a261a1f,0ab29749-73df-416f-a0e0-f4c98a261a1f,8df4548f694cbf6d2514bb5b74b0f36f,8df4548f694cbf6d2514bb5b74b0f36f,false,false,false,PASS
settlement,143597,7ba9622b-841f-48da-948f-4ead3a8d44b6,7ba9622b-841f-48da-948f-4ead3a8d44b6,8d0133063915322b2b60b0798455cac3,8d0133063915322b2b60b0798455cac3,false,false,false,PASS
settlement,143599,7bdd8bb3-94b0-47c2-98b9-17c3ba52dd6a,7bdd8bb3-94b0-47c2-98b9-17c3ba52dd6a,95c408ec37e175d119aa65254ff32424,95c408ec37e175d119aa65254ff32424,false,false,false,PASS
settlement,143600,d6172717-5e9a-474a-a74d-106872ba3ff3,d6172717-5e9a-474a-a74d-106872ba3ff3,84ddae88f40a67925ba458ad0e3d4c13,84ddae88f40a67925ba458ad0e3d4c13,false,false,false,PASS
settlement,143601,f73ee75d-80b8-443c-bade-b07b9e03d4d7,f73ee75d-80b8-443c-bade-b07b9e03d4d7,c5b3f2bd1df0e8c835fd2954506bf633,c5b3f2bd1df0e8c835fd2954506bf633,false,false,false,PASS
settlement,143602,aad6908b-9f46-405c-8de7-e17d46d44ddc,aad6908b-9f46-405c-8de7-e17d46d44ddc,80b0d8fb5219df90f11a0ddc1ba1f743,80b0d8fb5219df90f11a0ddc1ba1f743,false,false,false,PASS
settlement,143603,aa3ff685-290c-4345-b487-b79e01a4bc1e,aa3ff685-290c-4345-b487-b79e01a4bc1e,9f84c7b8507f7d9fa6820e1412d0d5bd,9f84c7b8507f7d9fa6820e1412d0d5bd,false,false,false,PASS
settlement,143604,6adfc4f3-7436-471f-80a5-d1d44bd2df44,6adfc4f3-7436-471f-80a5-d1d44bd2df44,07cfb764cae485f449a0aa8a4b11a36d,07cfb764cae485f449a0aa8a4b11a36d,false,false,false,PASS
settlement,143605,01daa12b-7654-4182-ba4e-e576257fbd0a,01daa12b-7654-4182-ba4e-e576257fbd0a,8463f09abf200531e6e71e7b73f9f84a,8463f09abf200531e6e71e7b73f9f84a,false,false,false,PASS
settlement,143606,8ab07bcd-f6f1-4865-a489-c00c4b5b2d97,8ab07bcd-f6f1-4865-a489-c00c4b5b2d97,7c30862e88fd5b03790966cad7206983,7c30862e88fd5b03790966cad7206983,false,false,false,PASS
settlement,143607,5894644d-2bfd-4704-8efb-5edadd508257,5894644d-2bfd-4704-8efb-5edadd508257,b1023efada6b18688d1bc6c364fc2564,b1023efada6b18688d1bc6c364fc2564,false,false,false,PASS
settlement,143608,e18a208a-431f-439e-b9fa-62900c7b76c9,e18a208a-431f-439e-b9fa-62900c7b76c9,10cf47c10edc35b53e35c5db09527ef4,10cf47c10edc35b53e35c5db09527ef4,false,false,false,PASS
settlement,143609,12723359-2405-4e7d-831a-d264f81da035,12723359-2405-4e7d-831a-d264f81da035,41b9d24de49780fa3369704a3777f993,41b9d24de49780fa3369704a3777f993,false,false,false,PASS
settlement,143610,aea79775-e9f2-4087-b14c-b048587cd53f,aea79775-e9f2-4087-b14c-b048587cd53f,e908bb0b2081fb7a05896c96bb5dd813,e908bb0b2081fb7a05896c96bb5dd813,false,false,false,PASS
settlement,143611,8b23b447-094f-40ff-aa28-00ffa7cc6d1d,8b23b447-094f-40ff-aa28-00ffa7cc6d1d,3da337bfa3afba0eb254071d509f07d6,3da337bfa3afba0eb254071d509f07d6,false,false,false,PASS
settlement,143612,e8c242b0-c782-4710-87ac-34562e9df9d8,e8c242b0-c782-4710-87ac-34562e9df9d8,719322d95a6542eba94171b8527430a0,719322d95a6542eba94171b8527430a0,false,false,false,PASS
settlement,143613,ef59d5dc-958d-467d-97e9-4ef01ee50d0b,ef59d5dc-958d-467d-97e9-4ef01ee50d0b,54b5d83140e27e90e2f3b038b788ae23,54b5d83140e27e90e2f3b038b788ae23,false,false,false,PASS
settlement,143614,08b34336-71b2-4394-af20-d8c54df9cfe5,08b34336-71b2-4394-af20-d8c54df9cfe5,969a2c81600f0b4f4ff2b9c1d395cbc1,969a2c81600f0b4f4ff2b9c1d395cbc1,false,false,false,PASS
settlement,143615,afeaaeb9-1511-4ac1-b0f3-a3b40d1bd3d4,afeaaeb9-1511-4ac1-b0f3-a3b40d1bd3d4,38a13a0d66c2bc0fd73c800191357dd4,38a13a0d66c2bc0fd73c800191357dd4,false,false,false,PASS
settlement,143616,4ae77a4a-157c-4fb3-8fc8-ca9f6af63ec1,4ae77a4a-157c-4fb3-8fc8-ca9f6af63ec1,c739bed1387d5027296a8a0373b8d5e4,c739bed1387d5027296a8a0373b8d5e4,false,false,false,PASS
settlement,143617,e1523960-f53f-49d3-a8ac-acc2acca9966,e1523960-f53f-49d3-a8ac-acc2acca9966,43712935c666d2dd102878c8b467be64,43712935c666d2dd102878c8b467be64,false,false,false,PASS
settlement,143618,232c9ea7-965a-44b4-bf65-5cde8e06ef5a,232c9ea7-965a-44b4-bf65-5cde8e06ef5a,d6f572c25ba2f5d18a72d2ad23cd005a,d6f572c25ba2f5d18a72d2ad23cd005a,false,false,false,PASS
settlement,143619,7e8236c8-e3ad-44a2-b49b-5ea06dd51a17,7e8236c8-e3ad-44a2-b49b-5ea06dd51a17,9fef5f5edd7898d22e299ec5a68eec97,9fef5f5edd7898d22e299ec5a68eec97,false,false,false,PASS
settlement,143620,f0e6c2d4-e092-48a4-95b6-f193775cddf3,f0e6c2d4-e092-48a4-95b6-f193775cddf3,b1334261b23a0bc7b2549033c534ff90,b1334261b23a0bc7b2549033c534ff90,false,false,false,PASS
settlement,143621,f9b5c5b8-4ea1-4934-9ff4-7017a546ba18,f9b5c5b8-4ea1-4934-9ff4-7017a546ba18,1d1de392f87e49e4f3d13b57f0665d87,1d1de392f87e49e4f3d13b57f0665d87,false,false,false,PASS
settlement,143622,a5182e7e-be56-4c51-9174-7f3bdf214fe4,a5182e7e-be56-4c51-9174-7f3bdf214fe4,bd07559885961662054fe41ffd724a41,bd07559885961662054fe41ffd724a41,false,false,false,PASS
settlement,143623,6699961d-6611-4b31-96fc-4b8cd9baf8d5,6699961d-6611-4b31-96fc-4b8cd9baf8d5,23f099de9c92c8bd9bd92232512b2e2d,23f099de9c92c8bd9bd92232512b2e2d,false,false,false,PASS
settlement,143624,538e5073-c0c0-48fd-83c4-11bf96b4a518,538e5073-c0c0-48fd-83c4-11bf96b4a518,055f9c871a081de5fe4fc0ce72796c00,055f9c871a081de5fe4fc0ce72796c00,false,false,false,PASS
settlement,143625,62315121-f716-49ca-81d6-0f8351e52abe,62315121-f716-49ca-81d6-0f8351e52abe,170a20fd287dc98179f9a0bb447364b6,170a20fd287dc98179f9a0bb447364b6,false,false,false,PASS
settlement,143626,07388c7a-d8d7-4ad0-b213-a7d8eb9d6dc4,07388c7a-d8d7-4ad0-b213-a7d8eb9d6dc4,f7a5b1d4fcf4e181af508c6ce0325d63,f7a5b1d4fcf4e181af508c6ce0325d63,false,false,false,PASS
settlement,143627,906cd493-6a16-43a1-bbf4-9475197ad504,906cd493-6a16-43a1-bbf4-9475197ad504,bf42cb89b4f4f4e8ff499e4a79f6b435,bf42cb89b4f4f4e8ff499e4a79f6b435,false,false,false,PASS
settlement,143628,7b4119bc-414e-4199-bbbd-cea6c9e23f68,7b4119bc-414e-4199-bbbd-cea6c9e23f68,38ec70184e9215255827bbc77a66988b,38ec70184e9215255827bbc77a66988b,false,false,false,PASS
settlement,143629,7b89a111-5c5f-4a33-b608-e23f887d32b8,7b89a111-5c5f-4a33-b608-e23f887d32b8,70dfb6bf5e85fc225b04959cd4dbcb6f,70dfb6bf5e85fc225b04959cd4dbcb6f,false,false,false,PASS
settlement,143630,2d87697a-40cf-46b2-90d1-5550678dbfe2,2d87697a-40cf-46b2-90d1-5550678dbfe2,d5cdfdd5aa059b430d07b32edf9a87fa,d5cdfdd5aa059b430d07b32edf9a87fa,false,false,false,PASS
settlement,143631,eadf95a5-08c3-4772-b9f2-6f63de444721,eadf95a5-08c3-4772-b9f2-6f63de444721,14ce3e71f4750cbc94842d68fc3a627d,14ce3e71f4750cbc94842d68fc3a627d,false,false,false,PASS
settlement,143632,26394620-0d05-4479-ab25-1efa98cf5cb8,26394620-0d05-4479-ab25-1efa98cf5cb8,00f3888810c15f1ee09cb95564872046,00f3888810c15f1ee09cb95564872046,false,false,false,PASS
settlement,143633,eb1065ce-0967-400f-a27f-40f4c354840d,eb1065ce-0967-400f-a27f-40f4c354840d,3822abcfe322d1b453f4a77becdec6e4,3822abcfe322d1b453f4a77becdec6e4,false,false,false,PASS
settlement,143634,830ec81b-7e22-4802-a41d-8c0c6260798e,830ec81b-7e22-4802-a41d-8c0c6260798e,bd8e2657b215c83084571f356d65bdb2,bd8e2657b215c83084571f356d65bdb2,false,false,false,PASS
settlement,143635,6a90b7d1-4e87-41fd-8f83-df85d016969b,6a90b7d1-4e87-41fd-8f83-df85d016969b,207292b1a00eacd84e8d2c1a15a9158d,207292b1a00eacd84e8d2c1a15a9158d,false,false,false,PASS
settlement,143636,6c7e820e-09c4-4db1-bf3d-65166cd0283b,6c7e820e-09c4-4db1-bf3d-65166cd0283b,ad937ca27fa898d075dbef0a3d5a95f9,ad937ca27fa898d075dbef0a3d5a95f9,false,false,false,PASS
settlement,143637,67e9f782-0bc8-4384-81c1-986dc7a62413,67e9f782-0bc8-4384-81c1-986dc7a62413,47587c7baa9750d223acde61e46b6cb5,47587c7baa9750d223acde61e46b6cb5,false,false,false,PASS
settlement,143638,ad43b4e2-7de2-4ebb-b2b8-04e0cac36b48,ad43b4e2-7de2-4ebb-b2b8-04e0cac36b48,ab6d8c17d268a4fe823b894aa2fe76ab,ab6d8c17d268a4fe823b894aa2fe76ab,false,false,false,PASS
settlement,143639,d25ab608-1e50-460d-9fc2-518a0adc7a50,d25ab608-1e50-460d-9fc2-518a0adc7a50,a083344a306b305b48d1de94d1f87215,a083344a306b305b48d1de94d1f87215,false,false,false,PASS
settlement,143640,76dcd4e1-c78f-4bc5-93d6-d6e9e3a7059f,76dcd4e1-c78f-4bc5-93d6-d6e9e3a7059f,f1ff1c5d35385f53a411a2511d72422b,f1ff1c5d35385f53a411a2511d72422b,false,false,false,PASS
settlement,143641,b72f30f2-2591-45e4-8eb0-a2037293f85b,b72f30f2-2591-45e4-8eb0-a2037293f85b,88d01b831aee51c07cd4e0ca2104802a,88d01b831aee51c07cd4e0ca2104802a,false,false,false,PASS
settlement,143642,5b6e262c-cecc-4dfd-a464-028e1615a364,5b6e262c-cecc-4dfd-a464-028e1615a364,fe0d4b81ee107664314e1291cbd0039d,fe0d4b81ee107664314e1291cbd0039d,false,false,false,PASS
settlement,143643,ef875d3f-fe26-4dc6-8529-c1c254d4bfdb,ef875d3f-fe26-4dc6-8529-c1c254d4bfdb,d0ff3e983256831f15c008dfb0d4d93b,d0ff3e983256831f15c008dfb0d4d93b,false,false,false,PASS
settlement,143644,c382f14a-f6c1-42d2-a555-11abd8783b8a,c382f14a-f6c1-42d2-a555-11abd8783b8a,438e6da8c2478e1d7afe6d5e5528b89e,438e6da8c2478e1d7afe6d5e5528b89e,false,false,false,PASS
settlement,143645,807fc40e-ae8e-4f4c-82ca-7547640b6e59,807fc40e-ae8e-4f4c-82ca-7547640b6e59,9c9e81fbb489f91df84a7bfc1dba83f4,9c9e81fbb489f91df84a7bfc1dba83f4,false,false,false,PASS
settlement,143646,d3bbf29f-5ab5-45d8-a975-4fa0a15f1a95,d3bbf29f-5ab5-45d8-a975-4fa0a15f1a95,543aa88481531ccec87eb140fda4cc86,543aa88481531ccec87eb140fda4cc86,false,false,false,PASS
settlement,143647,ab869548-a099-4bbb-9b1d-bc4ed9cf2c3f,ab869548-a099-4bbb-9b1d-bc4ed9cf2c3f,92a6089f7adb07a9b9da5e94b14099ef,92a6089f7adb07a9b9da5e94b14099ef,false,false,false,PASS
settlement,143648,258b9c41-7f66-4296-9f37-ae0b0a3b4079,258b9c41-7f66-4296-9f37-ae0b0a3b4079,880a79b4ce76c6d91d20e7916d4f0101,880a79b4ce76c6d91d20e7916d4f0101,false,false,false,PASS
settlement,143649,6974d557-5264-49e0-bd25-bef77b2e47a9,6974d557-5264-49e0-bd25-bef77b2e47a9,1a96d336379f9fa79033a48679a71dc8,1a96d336379f9fa79033a48679a71dc8,false,false,false,PASS
settlement,143650,93a490fe-0520-4f46-93a1-48f19750cc76,93a490fe-0520-4f46-93a1-48f19750cc76,de8cfb6ce638a50a6129edafa7a83f0b,de8cfb6ce638a50a6129edafa7a83f0b,false,false,false,PASS
settlement,143651,3b29239e-a4bb-4c84-bb91-83dcc6843ced,3b29239e-a4bb-4c84-bb91-83dcc6843ced,472326934809de803924277775185872,472326934809de803924277775185872,false,false,false,PASS
settlement,143652,5d38ce6b-4de6-410a-a942-6a1790c9b2ad,5d38ce6b-4de6-410a-a942-6a1790c9b2ad,04d18fd46fdf2e87a0fcb76bd3f3fb52,04d18fd46fdf2e87a0fcb76bd3f3fb52,false,false,false,PASS
settlement,143653,8da9338d-695d-4d94-a7ad-0f50b071e0e2,8da9338d-695d-4d94-a7ad-0f50b071e0e2,8e2160674468f4476f38967ae888824e,8e2160674468f4476f38967ae888824e,false,false,false,PASS
settlement,143654,a1cd4532-b562-4710-a101-6e21d8b93258,a1cd4532-b562-4710-a101-6e21d8b93258,98c74c611b170a3f6b3376f1065c3477,98c74c611b170a3f6b3376f1065c3477,false,false,false,PASS
settlement,143655,c4a5b768-7a81-49dd-a562-8c7d7c30cf27,c4a5b768-7a81-49dd-a562-8c7d7c30cf27,cbc5b881c8f0d12a477bf63e7f333857,cbc5b881c8f0d12a477bf63e7f333857,false,false,false,PASS
settlement,143656,050688d1-9489-489c-9952-61081fca9b5c,050688d1-9489-489c-9952-61081fca9b5c,55f88c126b6ff180c8a90d5ae3491df8,55f88c126b6ff180c8a90d5ae3491df8,false,false,false,PASS
settlement,143657,4284bcaa-8a24-453b-ac41-475f2053c83d,4284bcaa-8a24-453b-ac41-475f2053c83d,28f902a5385ff606dcb3c914dbc60330,28f902a5385ff606dcb3c914dbc60330,false,false,false,PASS
settlement,143658,d398fe4a-f1a2-45b8-8460-02b25ed988cc,d398fe4a-f1a2-45b8-8460-02b25ed988cc,d327105bb7383d0272ded4221266c071,d327105bb7383d0272ded4221266c071,false,false,false,PASS
settlement,143659,3213068e-8c39-49d6-b99d-a371dd05957a,3213068e-8c39-49d6-b99d-a371dd05957a,ca0018e25226422447f32a85b15a02c9,ca0018e25226422447f32a85b15a02c9,false,false,false,PASS
settlement,143660,29bbc1e8-8a49-4432-98d2-25e82028a98f,29bbc1e8-8a49-4432-98d2-25e82028a98f,190fb506d126bf524379b1780b64d048,190fb506d126bf524379b1780b64d048,false,false,false,PASS
settlement,143661,b665bbde-247a-4af6-b605-45ea46144a3a,b665bbde-247a-4af6-b605-45ea46144a3a,c64ac62f65cebdc20870da3826421a11,c64ac62f65cebdc20870da3826421a11,false,false,false,PASS
settlement,143662,c334630c-1f98-45ad-9ede-e857cc752cf6,c334630c-1f98-45ad-9ede-e857cc752cf6,6dcc06ed839a8200ee646ff1ef7c2c91,6dcc06ed839a8200ee646ff1ef7c2c91,false,false,false,PASS
settlement,143663,e79fc427-7b53-4f25-8a7d-bd900a38e642,e79fc427-7b53-4f25-8a7d-bd900a38e642,cdba5c2470f1062fe8ffd0d907128fcf,cdba5c2470f1062fe8ffd0d907128fcf,false,false,false,PASS
settlement,143664,9ac72bae-0ac9-42ff-9ffa-a1624608ed41,9ac72bae-0ac9-42ff-9ffa-a1624608ed41,89b254d35949450a9cc1548506797da2,89b254d35949450a9cc1548506797da2,false,false,false,PASS
settlement,143665,e312d540-0f9a-4a73-a6e4-3b65ddd18d8d,e312d540-0f9a-4a73-a6e4-3b65ddd18d8d,a9e3b059b7e06c2266b08bff249664f9,a9e3b059b7e06c2266b08bff249664f9,false,false,false,PASS
settlement,143666,7f7dc549-f945-4c48-b138-0dc7c0e47606,7f7dc549-f945-4c48-b138-0dc7c0e47606,b9afbd52f02585beaad28bac3c9d848c,b9afbd52f02585beaad28bac3c9d848c,false,false,false,PASS
settlement,143667,93588e8e-fecf-4453-b592-cde9d24fada8,93588e8e-fecf-4453-b592-cde9d24fada8,d9e27ba1b94ca309805b866479be7d42,d9e27ba1b94ca309805b866479be7d42,false,false,false,PASS
settlement,143668,83c4f560-ae8e-451a-ac96-fa8bc203a054,83c4f560-ae8e-451a-ac96-fa8bc203a054,c21e57936db3df5b9dbd08b5a5baa1bd,c21e57936db3df5b9dbd08b5a5baa1bd,false,false,false,PASS
settlement,143669,a1ba6d76-33b3-4a57-ae6f-41c1ff0fe7bb,a1ba6d76-33b3-4a57-ae6f-41c1ff0fe7bb,bc71c97c4f7addfa521fbe6a25f88257,bc71c97c4f7addfa521fbe6a25f88257,false,false,false,PASS
settlement,143670,33a89feb-ed71-4ccc-a294-4c0acf136587,33a89feb-ed71-4ccc-a294-4c0acf136587,165542d9e29f6b4d6d6c63946d5e6368,165542d9e29f6b4d6d6c63946d5e6368,false,false,false,PASS
settlement,143671,6ba1a41f-389f-4de7-a29b-58c7a10acbea,6ba1a41f-389f-4de7-a29b-58c7a10acbea,bf5c520a1adbd9a51296544ee7381dea,bf5c520a1adbd9a51296544ee7381dea,false,false,false,PASS
settlement,143672,588b2f61-e43a-4dbf-94e6-30774d73842f,588b2f61-e43a-4dbf-94e6-30774d73842f,2e14186358390a0744960f22183db252,2e14186358390a0744960f22183db252,false,false,false,PASS
settlement,143673,aa97b319-590c-45f8-9bbf-0b1eca9a39e2,aa97b319-590c-45f8-9bbf-0b1eca9a39e2,c68243a2a6ba548b2290aec061681fef,c68243a2a6ba548b2290aec061681fef,false,false,false,PASS
settlement,143674,66a11927-9599-4677-b276-6d8217411b24,66a11927-9599-4677-b276-6d8217411b24,d3a4726d2ddb47b79c8b4de5435fd9f1,d3a4726d2ddb47b79c8b4de5435fd9f1,false,false,false,PASS
settlement,143675,c81ba2d0-3eb5-4d41-9afd-d4e228a81bb9,c81ba2d0-3eb5-4d41-9afd-d4e228a81bb9,b41c5daa3e3cf65b825efadcfebf0679,b41c5daa3e3cf65b825efadcfebf0679,false,false,false,PASS
settlement,143676,b1ac6b5d-59cd-42be-a4e6-0e851125740e,b1ac6b5d-59cd-42be-a4e6-0e851125740e,edd6e9c03887414740adfcabbb374f1b,edd6e9c03887414740adfcabbb374f1b,false,false,false,PASS
settlement,143677,51b220a5-5d02-410b-9cba-7368672b396d,51b220a5-5d02-410b-9cba-7368672b396d,b555218fd5b07ce19fecb27df8fa6aa2,b555218fd5b07ce19fecb27df8fa6aa2,false,false,false,PASS
settlement,143678,a44fe091-44b4-4524-bffa-f84991c67c65,a44fe091-44b4-4524-bffa-f84991c67c65,29de280c1d6083b7065cace65e2feddd,29de280c1d6083b7065cace65e2feddd,false,false,false,PASS
settlement,143679,3b681a77-d055-4f67-bbca-86c5cc149984,3b681a77-d055-4f67-bbca-86c5cc149984,4e39775a5a17f9c0e907be4f465cc26b,4e39775a5a17f9c0e907be4f465cc26b,false,false,false,PASS
settlement,143680,d8bf02cb-9fc4-4519-ba83-a6948a3010ce,d8bf02cb-9fc4-4519-ba83-a6948a3010ce,1012b9edd5132c7522752487bd41789a,1012b9edd5132c7522752487bd41789a,false,false,false,PASS
settlement,143681,86c5baa6-032d-4f00-8962-60210a2c0cfa,86c5baa6-032d-4f00-8962-60210a2c0cfa,e1a8a31a93202782bc045796ac1a97ea,e1a8a31a93202782bc045796ac1a97ea,false,false,false,PASS
settlement,143682,b82aec4b-231f-4c53-b46b-057784244685,b82aec4b-231f-4c53-b46b-057784244685,fa62e916e316e3f59a77bee9bb5cd22d,fa62e916e316e3f59a77bee9bb5cd22d,false,false,false,PASS
settlement,143683,7ca71d28-fa58-427c-8d6a-262624786b11,7ca71d28-fa58-427c-8d6a-262624786b11,7d23e2e39c1acb2e58955a6dae4f224c,7d23e2e39c1acb2e58955a6dae4f224c,false,false,false,PASS
